genotype,KW,KW.pred
FLHO cycle 8,222.493,187.1666598
FLHO cycle 8,238.933,248.8553771
FLHO cycle 8,232.1005,253.1497098
FLHO cycle 8,251.764,251.5000933
FLHO cycle 8,250.743,249.0802764
FLHO cycle 8,204.9725,198.7730285
FLHO cycle 8,292.7095,317.2314864
FLHO cycle 8,282.925,315.8814985
FLHO cycle 8,327.5685,370.6152703
FLHO cycle 8,360.348,411.671084
FLHO cycle 8,333.4585,375.6759269
FLHO cycle 8,340.0025,372.5025232
,196.197,218.2952626
,228.5065,266.8052971
,208.243,211.5417391
,206.745,198.1915965
,251.6335,244.2270783
,278.046,280.1831786
,278.674,264.4359778
,235.7665,217.9596503
,204.1785,225.0336142
,234.917,238.8666743
,233.3435,261.2489117
,236.4515,220.4718684
,272.4315,288.6271481
,267.2745,301.1665008
,251.839,285.4879436
,208.708,236.7429571
,212.0905,213.688764
,222.7715,231.7479083
,223.0655,245.153318
,245.3575,294.9836842
,257.338,251.5737829
,248.562,262.9557125
,253.8065,284.5367689
,248.4415,276.934767
,254.8625,295.3053044
,249.1465,267.9614758
,255.568,287.7713343
,145.364,152.6547998
,166.5645,191.2164671
,136.762,133.0301966
,256.501,230.0956002
,266.2305,302.3217115
,264.962,278.4451352
,222.5995,232.2967727
,220.098,210.0703057
,219.945,258.3505914
,215.52,213.4466952
,214.446,204.3188845
,213.023,205.1291569
,165.7355,170.4770968
,184.818,191.6685468
,190.9975,185.5538421
,285.6395,292.3275993
,295.575,300.6964943
,263.109,301.8248925
,194.77,199.378991
,217.3505,215.1559352
,232.2475,251.2047726
,258.876,276.1866645
,259.641,286.8217695
,283.6785,290.7172321
,255.423,234.8363377
,276.829,261.4998856
,228.6775,220.1993957
,199.5845,217.715797
,242.9615,270.9741984
,248.733,268.4976013
,309.5525,323.1560298
,251.1355,246.7880623
,194.092,182.9303553
,333.1705,323.8811293
,252.4195,269.8278404
,309.8455,313.7236627
,235.198,254.7144975
,293.221,297.9669098
,212.591,257.972389
,263.5005,272.02584
,241.7475,237.218743
,231.3425,233.0887234
,266.553,249.1859099
,196.3115,202.3100782
,219.39,255.2243238
,241.785,243.0109993
,260.3765,276.5081967
,217.1585,238.6458087
,292.0645,284.1667096
,295.933,270.7407146
,244.494,248.4612743
,245.1395,222.9060355
,222.7395,211.1602139
,253.414,287.7026454
,221.3265,237.5267047
,238.1315,268.5836567
,206.2565,228.3262435
,197.551,223.6608422
,240.383,240.9163192
,211.846,203.3559963
,230.417,226.6411146
,288.1505,274.8865315
,278.232,251.8129517
,199.621,201.8260087
,199.204,208.6890176
,254.23,263.4063673
,309.146,299.4052088
,285.6245,286.4372654
,254.1545,271.9759137
,197.608,209.0103923
,244.4435,218.4837463
,188.9715,201.1392422
,248.7515,256.3320499
,295.441,310.7079421
,245.4305,221.1673629
,294.307,278.0931713
,232.028,233.6510377
,266.4535,230.1924244
,170.576,185.2535744
,219.069,231.8663335
,200.694,203.2571057
,217.827,230.3218301
,264.6155,272.8764026
,266.554,271.1517001
,212.492,224.5480614
,218.535,220.9057673
,223.8775,244.6164762
,275.452,257.7299514
,206.2425,225.5182795
,285.102,276.794286
,237.3695,248.1211685
,223.9955,251.9827856
,253.5085,273.2668819
,209.7055,203.3990813
,241.344,255.0514604
,207.646,212.867982
,253.375,251.9966701
,231.125,229.3488508
,221.9035,220.0327685
,207.317,182.2452518
,238.355,243.340802
,205.5065,240.9733976
,273.97,284.2928364
,263.559,260.999165
,269.887,266.5418793
,187.8355,185.3685714
,248.667,251.0745826
,240.273,269.808149
,266.443,243.5212178
,225.286,234.3751074
,215.35,229.0611283
,215.7175,201.9182957
,268.259,278.9138893
,202.642,167.8619743
,207.0985,179.8888116
,276.287,266.6760074
,243.322,278.4298916
IRLP1,192.771,184.8218047
IRLP1,207.6675,231.5463848
IRLP1,193.253,206.6918629
IRLP1,180.5005,172.968169
IRLP1,189.482,154.8611164
IRLP1,178.706,146.0960964
ILP1,289.629,220.2086508
ILP1,276.5845,206.5176443
ILP1,289.825,231.5666753
IHP1,135.3565,165.5742719
IHP1,138.0625,146.1507971
IHP1,127.871,140.3779912
ILO cycle 99-1,266.239,248.2573892
ILO cycle 99-1,287.672,282.4143303
ILO cycle 99-1,329.8285,327.5643509
IHO cycle 101-1,177.4135,182.4217753
IHO cycle 101-1,180.236,182.5295058
IHO cycle 101-1,180.7565,164.5370727
B73,244.739,190.3635749
B73,249.302,202.5192537
B73,238.0545,212.5957123
B97,255.116,255.9355609
B97,268.279,241.3881259
B97,278.637,244.1497257
CML052,223.9775,243.248212
CML052,215.4775,230.6150641
CML052,220.3725,220.6201787
CML069,244.4285,273.9144062
CML069,249.928,236.7276711
CML069,240.6105,255.0698031
CML103,181.4745,209.8220675
CML103,191.4715,198.3861868
CML103,199.4085,207.3616738
CML228,238.382,227.7631694
CML228,244.2825,240.8279563
CML228,236.9375,209.816398
CML247,198.826,220.0402921
CML247,195.081,210.6050911
CML247,169.242,218.1759071
CML277,266.542,290.6853692
CML277,290.2005,303.5974904
CML277,291.4255,285.2697062
CML322,186.588,209.1788857
CML322,176.481,199.1174255
CML322,160.5545,160.765411
CML333,253.812,300.2221006
CML333,267.8985,276.998866
CML333,248.146,286.8731551
Hp301,95.1855,118.2565456
Hp301,88.0835,103.1468528
Hp301,88.2575,114.1077034
Il14H,206.9085,223.6964074
Il14H,201.0655,172.1284561
Il14H,173.946,183.9303715
Ki03,281.984,279.035653
Ki03,276.1755,282.2471409
Ki03,289.068,291.695735
Ki11,254.343,237.1928351
Ki11,269.461,268.9542874
Ki11,284.127,252.7820959
Ky21,321.791,330.3319148
Ky21,322.685,318.9279509
Ky21,260.7695,283.3622847
M037W,208.3495,211.1692419
M037W,205.1735,244.3241375
M037W,220.5655,233.9321971
M162W,190.795,180.5661998
M162W,217.32,213.5449076
M162W,201.6735,210.8123052
Mo17,363.421,351.7340966
Mo17,365.6625,310.8312101
Mo17,365.9855,349.2481592
Mo18W,239.6075,262.2134967
Mo18W,235.063,252.7322346
Mo18W,206.9035,210.9482172
MS71,290.4235,280.579592
MS71,299.3035,268.2946209
MS71,306.346,307.5070397
NC350,213.0035,244.3604604
NC350,209.8245,225.5622396
NC350,230.524,240.732066
NC358,213.7855,218.427492
NC358,220.428,241.66368
NC358,224.61,254.3572896
Oh43,228.497,229.8436841
Oh43,224.515,227.4573521
Oh43,245.616,208.6733924
Oh7B,265.689,246.5557381
Oh7B,253.4385,254.6296019
Oh7B,266.676,240.3456081
P39,154.3325,147.482842
P39,132.544,122.7861508
P39,147.7575,118.5245694
Tx303,286.4945,308.112865
Tx303,309.246,307.4685398
Tx303,317.08,320.4483862
Tzi8,180.0695,172.8543842
Tzi8,174.5665,205.2430079
Tzi8,175.09,202.2942415
bt2/+ in W64A,100.946,92.62616568
bt2/+ in W64A,107.649,98.2340336
bt2/+ in W64A,95.3155,76.68291412
su1/+ in W64A,132.2225,126.2137532
su1/+ in W64A,133.939,130.5949867
su1/+ in W64A,148.405,151.8537947
sh2/+ in W64A,101.668,107.4486106
sh2/+ in W64A,105.672,103.7731763
sh2/+ in W64A,103.223,99.22710833
su1/+ in W64A,140.723,140.2817676
su1/+ in W64A,151.298,155.6307876
su1/+ in W64A,142.302,134.1002201
bt1/+ in W64A,85.0425,102.3755127
bt1/+ in W64A,91.303,110.3451291
bt1/+ in W64A,92.367,106.825312
W64A/fl1,182.7125,176.9185865
W64A/fl1,191.1145,204.7357716
W64A/fl1,167.882,191.9080427
W64A/fl2,199.453,226.8822857
W64A/fl2,189.148,194.837926
W64A/fl2,197.236,180.1935255
IBM RIL,301.767,279.7466942
IBM RIL,297.702,270.6122673
IBM RIL,297.546,274.6372513
W64A/o2,161.057,129.1253843
W64A/o2,167.6465,126.3292268
W64A/o2,164.5865,156.5555191
W23/h1,234.3265,199.7115311
W23/h1,241.2965,206.5429951
W23/h1,243.7185,212.2738364
W23/o2,214.4945,161.0754774
W23/o2,193.752,151.6986813
W23/o2,221.874,179.4469219
IBM RIL,267.723,242.2015534
IBM RIL,248.342,226.1802911
IBM RIL,244.6035,205.7208525
bt1/+ in W23,96.0685,111.3255844
bt1/+ in W23,69.8785,91.70366316
bt1/+ in W23,76.4605,90.71216085
IBM RIL,306.363,258.6578413
IBM RIL,223.9225,216.9851821
IBM RIL,325.235,328.6997758
FLHO Cycle 10,232.8035,250.2859143
FLHO Cycle 10,226.2855,230.1269393
FLHO Cycle 10,238.5565,222.802436
FLHO Cycle 10,209.168,212.0471242
FLHO Cycle 10,222.0715,244.9611794
FLHO Cycle 10,253.0435,282.7760592
FLHO Cycle 10,235.197,242.6228486
FLHO Cycle 10,327.2555,303.9926821
FLHO Cycle 10,334.024,306.9027701
FLHO Cycle 10,300.3715,306.7035801
FLHO Cycle 10,323.9105,345.1507356
FLHO Cycle 10,300.434,309.4932144
FLHO Cycle 10,221.5295,216.3810748
FLHO Cycle 10,241.5745,235.4014034
FLHO Cycle 10,218.0835,226.0853381
,229.5555,190.1097609
,302.5385,309.6020803
,288.2375,280.408556
,290.923,326.505317
,277.064,236.3501507
,269.9625,273.1748957
,291.145,312.0268446
,284.7355,293.0155656
,283.264,298.1718947
,297.5025,317.3659466
,281.884,256.0999613
,264.1625,310.2008118
,282.189,268.5507375
,265.706,260.2711743
,293.454,320.8424506
,264.974,292.2884913
,264.9275,294.1426736
,266.8115,288.1017304
,258.63,305.7332998
,288.469,275.8703354
,256.519,258.0594935
,284.031,290.2733721
,231.5675,202.2959184
,240.0945,230.6557267
,225.442,251.2236014
,221.207,224.3532548
,221.3315,244.0848379
,240.9905,227.5319636
,236.833,233.7096541
,253.5445,250.6638844
,235.557,251.8185458
,217.659,235.7271679
,203.8385,223.0239124
,234.735,248.2292413
,232.259,230.1521
,235.22,264.8204041
,235.9915,255.431938
,231.6485,254.5539731
,231.064,239.1515589
,287.7705,280.9008908
,289.833,298.6973099
,270.505,259.1128427
,271.7845,284.9183201
,245.668,250.9524817
,259.593,263.7424911
,260.896,278.4181715
,260.6925,276.2176957
,247.5015,233.653228
,208.416,202.5946284
,215.8795,214.929616
,236.6005,232.4170912
,227.5575,228.6741615
,219.7985,224.2769252
,277.26,306.3783278
,268.5595,266.8603386
,248.2175,248.1942574
,247.4485,256.5919106
,220.3275,225.4704566
,253.6715,260.1383013
,251.081,248.911966
,254.314,239.5526357
,279.996,292.8987474
,268.5115,255.1243225
,262.8805,281.2103812
,256.5545,254.5376211
,281.3125,275.1084038
,243.0355,258.5737676
,275.1395,271.4969938
,250.424,282.1737145
,264.2805,280.2079693
,236.3865,243.8107783
,247.6205,257.7720204
,248.312,266.6972924
,254.3365,249.1961371
,239.338,237.5438552
,254.574,235.6304695
,263.86,277.7126258
,247.16,244.3558053
,251.329,240.6748516
,238.6845,256.5081882
,254.021,263.3931002
,249.9065,246.6413566
,275.5815,272.8347081
,244.535,257.9917352
,210.861,249.9602269
,237.732,240.990378
,254.0765,242.7003123
,304.479,322.4295198
,283.8615,261.0455042
,272.3735,276.8391211
,264.546,279.1525721
,285.5915,285.9519414
,228.4875,251.6677965
,296.64,309.9458125
,261.927,266.2326117
,231.0585,223.8084199
,243.3665,230.4665522
,266.8605,239.6003101
,256.171,246.784378
,237.3705,231.8384828
,252.341,269.6880114
,293.5145,272.8775929
,320.714,298.9121922
,299.0235,297.8213106
,306.0065,312.4956346
,317.345,334.4941799
,305.035,319.9427057
,306.3355,305.735103
,224.118,245.6511029
,307.221,317.3500833
,229.752,248.7589345
,316.278,313.5397901
,215.644,223.8107863
,283.308,303.2854363
,296.6475,315.4341954
,244.1975,210.3296755
,270.407,255.9143657
,285,270.6111599
,274.338,232.1935474
,256.9835,259.7118185
,268.6235,288.8139858
,259.396,290.8579104
,266.5735,280.104845
,265.395,252.4561518
,270.445,243.9561579
,259.406,251.0630594
,273.777,281.4007197
,232.806,219.1413388
,242.782,234.5675391
,246.319,234.3824605
,255.5555,255.6836696
,268.1275,302.3985287
,246.304,257.5955587
,271.78,287.6040687
,278.4665,288.3792267
,240.569,241.4836912
,263.3285,283.7084622
,284.522,264.7495396
,282.2165,290.6578676
,288.9415,245.4072697
,283.248,285.3361606
,278.828,280.4582795
,253.236,238.5787586
,301.6295,295.5240176
,313.1605,336.2353497
,278.7755,305.6501435
,276.263,302.8055526
,290.0165,315.6422325
,298.174,287.262949
,319.95,325.8849293
,309.3385,336.5983748
,332.7635,278.2057098
,302.7165,302.5429985
,279.0055,278.4875973
,285.731,280.6620932
,302.86,317.1160825
,327.421,329.9950965
,298.513,274.8139648
,319.405,311.457268
,317.044,321.6083205
,317.542,320.7599223
,282.9145,274.6684452
,296.4015,285.484806
,312.423,321.6736062
,292.497,287.1195305
,286.9355,267.3921644
,300.305,310.7620055
,296.5255,301.3060669
,325.054,318.5264492
,301.7585,267.9124341
,314.0475,289.9288498
,262.213,296.2343298
,258.3155,256.4076077
,261.585,277.2839846
,326.9575,341.9216324
,310.684,315.8583982
,293.725,296.9698275
,289.2115,300.3862107
,290.536,323.0357408
,296.8245,302.8400995
,264.748,248.4531875
,297.244,255.4309631
,277.993,289.4506811
,283.211,305.3422735
,272.7795,303.6021344
,285.241,273.3401903
,251.629,201.8106154
,204.4295,190.920902
,249.2545,207.5424495
,242.205,231.3122497
,253.592,210.8800209
,252.025,246.7655624
,254.264,230.6153384
,251.4435,251.7089575
,246.1985,244.93388
,262.03,273.2793531
,232.754,207.6815405
,240.4045,240.9166205
,197.3745,213.743851
,272.9025,284.9631682
,262.514,271.2979097
,248.8805,235.9126196
,226.691,221.9905431
,256.0105,235.8835563
,248.699,253.6264535
,263.172,282.8853534
,241.7875,245.7963695
,256.6365,251.2740155
,274.3985,267.7496397
,243.383,260.4293993
,307.0925,292.1319158
,298.2495,272.2313516
,277.525,273.6266454
,303.0585,299.9977508
,260.2625,287.1090211
,263.401,288.1332448
,297.332,302.2694029
,296.201,285.2592993
,287.715,255.6248532
,304.7515,277.0472082
,243.465,199.5726884
,258.117,260.6122477
,261.85,279.2130463
,258.578,235.6142262
,239.8005,249.0930508
,258.505,250.785347
,237.1635,244.6462218
,248.4185,268.7899772
,268.262,271.5163239
,271.012,260.0198931
,253.515,270.1087671
,247.213,258.6153523
,231.883,225.5537517
,265.344,262.3045441
,267.323,257.9528854
,243.823,246.8301158
,251.5805,272.7586981
,251.9895,240.313448
,254.7915,267.8649987
,240.423,233.870889
,257.2905,225.8597633
,252.234,261.0269895
,215.4945,231.7463855
,265.285,275.0169965
,247.99,270.5259808
,261.3125,257.7039333
,264.015,273.8135866
,250.1745,229.1696715
,258.6155,267.6447795
,267.236,253.8034036
,262.5745,252.5267268
,253.5435,229.2440543
,250.7945,258.9370122
,285.4865,273.6852955
,262.6495,240.5514738
,276.173,261.6372405
,290.3885,278.7072895
,203.4925,215.2876219
,231.7315,214.7162854
,231.4215,191.0425844
,233.7855,192.7876334
,239.977,194.0538816
,230.385,219.4349734
,227.7825,164.5467561
,229.3765,206.3550423
,231.553,199.0293688
,229.249,229.2097059
,279.5685,313.8317889
,264.0975,298.5924497
,263.624,266.9226159
,263.1895,285.6089981
,276.8395,282.5537277
,264.195,261.4279552
,267.251,270.7320793
,251.577,228.9327886
,261.8355,271.0961305
,259.9305,231.1406256
,261.5795,273.493806
,262.634,240.4925339
,253.5235,264.7910153
,269.2885,277.7025103
,277.7815,245.1991181
,246.0785,246.5194003
,262.0185,285.9249242
,235.7375,261.8328349
,236.4205,254.6371285
,248.9385,275.7176008
,233.883,245.1669355
,258.02,264.0983775
,251.128,265.300644
,199.9335,205.008641
,236.5635,247.783829
,236.569,248.4775419
,242.113,221.6313307
,235.1795,215.1426479
,252.0855,244.3129627
,262.8615,270.4230097
,231.4825,215.0441227
,231.3295,204.9561299
,252.4815,263.8487418
,224.157,225.7312507
,243.237,227.7914344
,227.456,221.8690798
,228.674,247.8749185
,238.8645,222.7653029
,252.0885,234.942214
,247.9535,230.4145532
,233.567,227.5328688
,256.1225,274.251102
,220.8265,224.7503268
,245.94,252.1380158
,254.049,245.123005
,289.599,271.4379376
,257.307,249.0904799
,255.148,274.334497
,244.043,236.1049208
,267.7785,307.1388337
,268.3915,255.601115
,287.6905,283.7014231
,276.135,246.5675815
,250.116,247.217906
,242.777,271.0144569
,267.3,252.6666437
,319.473,316.3594441
,353.9145,328.83722
,343.544,353.3676069
,378.034,367.4391513
,305.7455,277.6953592
,312.782,325.8095529
,248.1305,256.8811558
,269.5915,260.2101358
,263.3055,274.2230394
,241.243,253.1699227
,240.8235,264.9764534
,238.7325,219.6130571
,248.466,234.4413967
,274.317,282.340547
,271.8645,277.5210254
,283.8325,279.1119358
,290.052,308.3532513
,232.973,246.7122678
,242.9135,241.1839658
,232.343,237.9094692
,231.786,243.4712678
,323.1575,349.5049911
,312.792,325.1491706
,264.676,275.5520742
,252.324,280.1995764
